Sound_3.5mmjack,Brand,has_LTE,has_5G,has_CDMA,has_CDMA2000,has_EVDO,number_of_sims,number_of_2g_bands,aws_support,number_of_3g_bands,is_foldable_phone,thickness,has_Nano_SIM,has_Micro_SIM,has_Mini_SIM,has_eSIM,has_SIM_Type_Specified,has_memory_card,memory_type_microSDXC,memory_type_microSDHC,Battery_Is_removable,Battery_Capacity,Battery_Type_Lithium,Sound_has_stereo_speakers,camera_hdr,camera_panorama,GPU_company,Number_of_cores,CPU_Brand,CPU_Transistor_Size,Is_OS_Upgradable,Resolution_Width,Resolution_Height,PPI,Display_Size,has_8k,has_4k,has_1440p,has_1080p,has_720p,has_480p,has_EIS,has_HDR,has_stereo,has_dolby_vision,has_OIS,max_resolution,ram,Total_Pixels,number_of_camera_features,maincamera_mp,selfiecamera_mp,latest_wifi_version,Bluetooth_version,has_nfc,USB_Type,operating_system
Yes,Xiaomi,1.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.5,1.0,1.0,0.0,0.0,1.0,True,True,False,Non-Removable,4100.0,Lithium Polymer,No,0.0,1.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,True,Low,Medium,401,5.5,0,0,0,1,1,0,0,0,0,0,0,1080p,<= 4,2073600.0,5.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,Doogee,1.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,6.0,False,15.5,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,6350.0,Lithium Ion,No,1.0,0.0,ARM,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,270,6.22,0,1,0,1,0,0,0,0,0,0,0,4k,6 - 8,1094400.0,2.0,High,High,2,5,1.0,Type-C,Android
Yes,HTC,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,8.9,0.0,1.0,0.0,0.0,1.0,False,False,False,Non-Removable,2000.0,Lithium Polymer,No,1.0,1.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Medium,342,4.3,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,3.0,Low,Low,1,Less than 4,1.0,Type-B,Android
Yes,Realme,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.1,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,Yes,0.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,401,6.58,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2600640.0,0.0,High,Low,2,5,0.0,Type-C,Android
Yes,vivo,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,unisoc,10nm - 20nm,False,Low,Medium,269,6.56,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1160640.0,3.0,Medium,Low,2,5,0.0,Type-C,Android
Yes,vivo,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.1,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3315.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,mediatek,10nm - 20nm,False,Low,High,400,6.3,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2462400.0,3.0,Medium,High,2,Less than 4,0.0,Type-B,Android
Yes,Asus,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.9,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,5500.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,Low,High,388,6.78,1,1,0,1,1,0,1,1,0,0,0,8k,8-16,2592000.0,3.0,Ultra,High,5,5,1.0,Type-C,Android
Yes,Xiaomi,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5110.0,Lithium Polymer,Yes,1.0,1.0,Imagination,Mid_Core,mediatek,5nm - 10nm,True,Low,High,395,6.67,0,0,0,1,0,0,1,0,0,0,1,1080p,6 - 8,2592000.0,0.0,Ultra,High,2,5,1.0,Type-C,Android
No,Google,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,6.0,False,8.9,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Ion,Yes,1.0,1.0,ARM,Mid_Core,google,5nm - 10nm,True,Medium,High,512,6.7,0,1,0,1,0,0,1,1,0,0,1,4k,8-16,4492800.0,4.0,Ultra,Medium,4,5,1.0,Type-C,Android
Yes,Apple,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,5.0,False,7.1,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,1715.0,Lithium Ion,No,1.0,1.0,Imagination,Low_Core,apple,10nm - 20nm,True,Low,Medium,326,4.7,0,1,0,1,1,0,0,0,0,0,0,4k,<= 4,1000500.0,3.0,Medium,Low,2,Less than 4,1.0,Lightning,IOS
Yes,Xiaomi,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.1,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,260,6.74,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,0.0,Ultra,Low,2,5,1.0,Type-C,Android
Yes,Honor,1.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,4.0,False,7.8,1.0,0.0,0.0,0.0,1.0,True,False,False,Non-Removable,4000.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,kirin,5nm - 10nm,False,Low,High,418,6.3,0,1,0,1,0,0,0,0,0,0,0,4k,6 - 8,2592000.0,3.0,High,Medium,2,5,0.0,Type-C,Android
Yes,Realme,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,7.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,1.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,392,6.72,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2592000.0,2.0,Ultra,Low,2,5,0.0,Type-C,Android
No,Nothing,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.3,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4500.0,Lithium Ion,Yes,0.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,High,402,6.55,0,1,0,1,0,0,1,1,0,0,0,4k,6 - 8,2592000.0,2.0,Ultra,Medium,3,5,1.0,Type-C,Android
No,Xiaomi,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,5.0,False,8.5,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,0.0,Other,Mid_Core,mediatek,Less than 5nm,False,Low,High,446,6.67,1,1,0,1,0,0,1,1,0,0,0,8k,8-16,3308640.0,2.0,Ultra,High,4,5,1.0,Type-C,Android
Yes,Honor,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,4.0,False,7.7,1.0,0.0,0.0,0.0,1.0,True,False,False,Non-Removable,4000.0,Lithium Polymer,No,1.0,0.0,ARM,Mid_Core,kirin,10nm - 20nm,False,Low,High,418,6.3,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2592000.0,2.0,High,Medium,2,5,1.0,Type-C,Android
Yes,TCL,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,False,8.2,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5200.0,Lithium Polymer,Yes,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,True,Low,Medium,262,6.7,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,4.0,Ultra,Low,2,5,1.0,Type-C,Android
No,Honor,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,6.0,False,7.6,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,3800.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,392,6.57,0,1,0,1,1,0,1,0,0,0,0,4k,6 - 8,2527200.0,4.0,Ultra,High,2,5,1.0,Type-C,Android
Yes,Xiaomi,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,7.9,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,Low,High,395,6.67,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2592000.0,0.0,Ultra,Medium,3,5,1.0,Type-C,Android
No,Oukitel,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,12.914285714285713,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,9800.0,Lithium Polymer,No,1.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,396,6.78,0,0,0,1,0,0,0,0,0,0,0,1080p,8-16,2656800.0,2.0,Ultra,High,0,5,1.0,Type-C,Android
Yes,HTC,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,4.0,False,10.6,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,2100.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Medium,326,4.5,0,0,0,1,1,0,0,0,0,0,0,1080p,<= 4,921600.0,5.0,Medium,Low,1,Less than 4,1.0,Type-B,Android
Yes,Realme,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,7.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,0.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,Medium,264,6.67,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,1154880.0,1.0,Ultra,Low,2,5,1.0,Type-C,Android
Yes,Realme,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,0.0,0.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,270,6.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,0.0,Low,Low,1,5,0.0,Type-B,Android
Yes,OnePlus,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,7.8,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4500.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,True,Low,High,409,6.43,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2592000.0,3.0,Ultra,Medium,3,5,1.0,Type-C,Android
Yes,ZTE,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,9.6,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,2600.0,Lithium Ion,No,0.0,0.0,Imagination,Mid_Core,unisoc,> 20nm,False,Low,Medium,295,5.45,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1036800.0,0.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
No,Apple,1.0,0.0,1.0,0.0,1.0,2.0,4.0,1.0,5.0,False,8.1,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,3969.0,Lithium Ion,Yes,1.0,1.0,Apple,Mid_Core,apple,5nm - 10nm,True,Low,High,458,6.5,0,1,0,1,0,0,0,1,1,0,0,4k,<= 4,3338496.0,6.0,Medium,Medium,3,5,1.0,Lightning,IOS
Yes,LG,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,10.1,0.0,1.0,0.0,0.0,1.0,True,False,True,Removable,2540.0,Lithium Ion,No,0.0,0.0,ARM,Low_Core,mediatek,> 20nm,True,Low,Medium,294,5.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,1.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,vivo,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,7.3,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,3160.0,Lithium Ion,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,False,Low,Medium,401,5.5,0,1,0,1,0,0,0,0,0,0,0,4k,<= 4,2073600.0,3.0,Medium,High,2,Less than 4,0.0,Type-B,Android
Yes,Lenovo,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.6,1.0,1.0,0.0,0.0,1.0,True,True,False,Non-Removable,2700.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,mediatek,> 20nm,False,Low,Medium,441,5.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2073600.0,4.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,Infinix,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.3,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,Yes,0.0,0.0,ARM,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,263,6.82,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1180800.0,1.0,Ultra,Low,2,5,1.0,Type-C,Android
No,Samsung,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,5.0,False,7.6,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,4000.0,Lithium Ion,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,Low,High,416,6.2,1,1,0,1,0,0,1,1,1,0,0,8k,6 - 8,2527200.0,3.0,Ultra,Medium,4,5,1.0,Type-C,Android
Yes,Samsung,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.6,0.0,1.0,0.0,0.0,1.0,True,True,False,Removable,3100.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Medium,267,5.5,0,0,0,1,0,0,0,0,1,0,0,1080p,<= 4,921600.0,0.0,Low,Low,2,Less than 4,0.0,Type-B,Android
Yes,alcatel,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,6.0,False,8.5,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3000.0,Lithium Ion,No,1.0,1.0,Imagination,Low_Core,mediatek,> 20nm,False,Low,Medium,282,5.7,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1036800.0,3.0,Low,Low,1,Less than 4,1.0,Type-B,Android
Yes,Honor,1.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,4.0,False,8.7,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,Medium,270,6.5,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,1152000.0,1.0,Medium,Low,2,5,0.0,Type-C,Android
Yes,Tecno,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,9.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,7000.0,Lithium Ion,Yes,1.0,1.0,ARM,Mid_Core,mediatek,10nm - 20nm,False,Low,High,389,6.9,0,0,1,1,0,0,0,0,0,0,0,1440p,<= 4,2656800.0,3.0,Ultra,Low,0,Less than 4,1.0,Type-C,Android
Yes,Honor,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.7,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5200.0,Lithium Polymer,No,1.0,1.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,269,6.56,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1160640.0,3.0,Medium,Low,2,5,0.0,Type-C,Android
